qid,docx,docy,label
18,clueweb09-en0011-78-01837,clueweb09-en0007-90-29038,1
18,clueweb09-en0011-78-01837,clueweb09-en0012-98-02217,1
18,clueweb09-en0011-78-01837,clueweb09-en0009-60-25639,1
18,clueweb09-en0011-78-01837,clueweb09-en0009-60-25621,1
18,clueweb09-en0011-78-01837,clueweb09-en0002-18-08578,1
18,clueweb09-en0011-78-01837,clueweb09-en0083-28-32483,1
18,clueweb09-en0011-78-01837,clueweb09-en0005-46-07336,1
18,clueweb09-en0011-78-01837,clueweb09-en0010-84-00051,1
18,clueweb09-en0011-78-01837,clueweb09-en0011-30-02246,1
18,clueweb09-en0011-78-01837,clueweb09-en0007-71-00026,1
18,clueweb09-en0011-78-01837,clueweb09-en0004-04-24171,1
18,clueweb09-en0011-78-01837,clueweb09-en0006-38-22511,1
18,clueweb09-en0011-78-01837,clueweb09-en0012-66-30658,1
18,clueweb09-en0011-78-01837,clueweb09-en0009-95-35768,1
18,clueweb09-en0011-78-01837,clueweb09-en0050-04-40689,1
18,clueweb09-en0011-78-01837,clueweb09-en0005-03-18850,1
18,clueweb09-en0011-78-01837,clueweb09-en0051-74-02657,1
18,clueweb09-en0011-78-01837,clueweb09-en0065-30-02841,1
18,clueweb09-en0011-78-01837,clueweb09-en0005-03-17730,1
18,clueweb09-en0007-90-29038,clueweb09-en0012-98-02217,1
18,clueweb09-en0007-90-29038,clueweb09-en0009-60-25639,1
18,clueweb09-en0007-90-29038,clueweb09-en0009-60-25621,1
18,clueweb09-en0007-90-29038,clueweb09-en0002-18-08578,1
18,clueweb09-en0007-90-29038,clueweb09-en0083-28-32483,1
18,clueweb09-en0007-90-29038,clueweb09-en0005-46-07336,1
18,clueweb09-en0007-90-29038,clueweb09-en0027-02-22759,1
18,clueweb09-en0007-90-29038,clueweb09-en0010-84-00051,1
18,clueweb09-en0007-90-29038,clueweb09-en0011-30-02246,1
18,clueweb09-en0007-90-29038,clueweb09-en0007-71-00026,1
18,clueweb09-en0007-90-29038,clueweb09-en0004-04-24171,1
18,clueweb09-en0007-90-29038,clueweb09-en0006-38-22511,1
18,clueweb09-en0007-90-29038,clueweb09-en0012-66-30658,1
18,clueweb09-en0007-90-29038,clueweb09-en0009-95-35768,1
18,clueweb09-en0007-90-29038,clueweb09-en0050-04-40689,1
18,clueweb09-en0007-90-29038,clueweb09-en0005-03-18850,1
18,clueweb09-en0007-90-29038,clueweb09-en0051-74-02657,1
18,clueweb09-en0007-90-29038,clueweb09-en0065-30-02841,1
18,clueweb09-en0007-90-29038,clueweb09-en0005-03-17730,1
18,clueweb09-en0010-19-38339,clueweb09-en0009-60-25621,1
